loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x1009_2025_01_01,cus_0x1009,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,52312.68,4250.39,17.0,5,9.73,4.0,202.68,40.286996673783,108.36647,58.66019,508.01233,1.0,0,31.0,0.003874395,26.0,1,4.687910660926761,0.0138011311903143,2.5064748865206234,,4.0,1,6.0,0,5,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1038_2024_10_01,cus_0x1038,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,129473.16,10959.43,10.0,28,8.61,10.0,568.21,34.089318015879286,255.32791,1088.2715,32.343647,1.0,0,20.0,0.004388632,28.0,1,0.126674937338421,0.09930000921580776,0.056921995389028694,1.0,1.0,1,3.0,0,4,0,3.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x103e_2024_12_01,cus_0x103e,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,98690.8,8262.233333333334,9.0,6,10.76,4.0,706.96,26.860663456485163,55.004406,913.4813,147.73761,0.0,0,26.916666,0.0071633835,40.0,1,2.685923196770818,0.11056106298942578,0.20897591094262757,2.0,0.0,2,4.0,0,6,0,1.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x104f_2024_10_01,cus_0x104f,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,11336.835,992.73625,14.0,30,16.44,7.0,177.98,37.71745659884346,35.562733,133.79735,219.91354,,1,14.833333,0.015699267,20.0,1,6.183820011808429,0.13477633157850336,1.235608158220025,,0.0,0,4.0,0,6,0,6.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x107e_2024_11_01,cus_0x107e,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,75095.91,6269.9925,15.0,9,20.53,8.0,989.71,24.21913739089471,78446.0,10000.0,234.06656,1.0,0,12.0,0.013179281,15.0,1,0.002983792162761645,1.5948982395114506,0.23650014650756282,1.0,1.0,0,5.0,0,6,0,6.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1087_2024_09_01,cus_0x1087,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,42153.13,3377.7608333333333,10.0,10,4.81,7.0,1027.64,26.34447694521021,79.299614,80.6249,437.85156,0.0,0,28.416666,0.024378736,51.0,1,5.521484127274566,0.02386933355504497,0.4260748511151765,2.0,3.0,3,5.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1098_2025_01_01,cus_0x1098,2025-01-01,10,6,4000.0,8000.0,2025-07-01,6,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,20652.98,1468.081666666667,21.0,24,8.58,8.0,1859.53,37.44110091296552,33.238358,54.603386,348.96643,,1,18.916666,0.090036884,23.0,1,10.49890701580385,0.03719369789827768,0.18766378063274053,1.0,0.0,0,7.0,0,5,0,2.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x109f_2025_01_01,cus_0x109f,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,130435.86,10623.655,9.0,13,12.85,0.0,942.71,34.78470397665838,188.18613,1070.7307,81.14194,,1,29.916666,0.007227384,41.0,1,0.43117917351294704,0.10078741261835028,0.0860730659481707,2.0,1.0,2,4.0,0,846,0,2.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x10a9_2024_10_01,cus_0x10a9,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17603.266,1324.9459783621264,4.0,9,10.27,4.0,836.66,41.792552501915615,102.992775,20.63449,362.1594,0.0,0,15.75,0.04752868,41.0,1,3.516357336716095,0.015573834961564224,0.4328632897473287,,5.0,2,8.0,0,6,0,0.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x10b3_2024_11_01,cus_0x10b3,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,136150.6,11127.883333333331,9.0,10,10.72,3.0,260.29,35.958594509030085,177.65407,1302.3574,898.3588,,1,27.333334,0.0019117802,48.0,1,5.056787046871484,0.11703550091137431,3.4513765415498097,,0.0,3,1.0,0,5,0,3.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
